,1HRAD,3HRAD,PRECIPRATE,date,dllwave_flux,dwpt2m,fric_vel,gflux,high_cloud,lat,lat_hf,lon,low_cloud,mid_cloud,rh2m,sat_irbt,sens_hf,sfc_hgt,sfc_rough,sfc_temp,snow_acc,snow_cover,snow_depth,spfh2m,swave_flux,temp2m,terr_hgt,time_day,tot_cloud,uplwav_flux,vbd_flux,vdd_flux,wind10m,obs_rt,obs_subsfc_rt,cat_rt,RWIS_site,tmp2m_hrs_bl_frez,sfcT_hrs_bl_frez,tmp2m_hrs_ab_frez,sfcT_hrs_ab_frez,sfcT_hrs_within_oneC,tmp2m_hrs_within_oneC,tmp2m_frez_48hr_frac,sfcT_frez_48hr_frac,date_marker,urban,rural,was_precipitating,date_LST,month,hour,d_ground,d_rad_d,d_rad_u,hrrr_dT,terr_diff
0,0.0,0.0,0.0,2017-03-31 15:00:00,236.0,-2.52111816406,0.289999991655,0.0,0.0,47.266932245,6.0,-121.25430167100001,0.0,0.0,66.5,270.600006104,-30.0,928.3077392580001,0.699999988079,-1.30758666992,0.0,100.0,1.25600004196,3.45000004768,159.100006104,2.65734863281,807.943115234,13,0.0,309.66052246099997,0.0,0.0,1.90635800362,3.966666666666667,,0.0,TEAST,0,14,28,0,17,0,0,66,80,0,1,0,2017-03-31 07:00:00,3,7,30.0,-76.89999389600001,-150.56051635699998,3.96493530273,3.96493530273
1,0.0,0.0,0.0,2017-01-15 01:00:00,224.199996948,-3.9001159668,0.189999997616,113.0,0.0,41.781516072399995,26.0,-81.13034682199999,24.75,0.0,80.0999984741,270.410003662,10.0,204.807754517,0.0822999998927,-0.406616210938,0.0,0.0,0.0,2.83999991417,0.0,-0.779876708984,204.057098389,23,24.75,313.683044434,24.75,24.75,2.12805724144,1.1,,0.0,OH169,46,5,0,0,8,52,95,64,5,0,1,0,2017-01-14 20:00:00,1,20,103.0,-224.199996948,-313.683044434,-0.373260498046,-0.373260498046
2,0.0,0.0,0.0,2017-03-13 19:00:00,276.700012207,-4.6652526855500005,0.389999985695,-70.0,100.0,39.9864573321,132.0,-82.9077577928,0.0,100.0,52.5999984741,223.60000610400002,190.0,243.495254517,1.0,11.532562255899999,0.0,0.0,0.0,2.72000002861,557.0,4.74578857422,248.13650512700002,17,100.0,372.43206787099996,0.0,0.0,0.6410779953,8.085714285714287,,0.0,OH111,0,0,4,6,0,0,91,45,62,1,0,0,2017-03-13 14:00:00,3,14,-260.0,280.299987793,184.567932129,-6.786773681679999,-6.786773681679999
3,0.0,0.0,0.0,2017-02-04 14:00:00,303.79998779296875,-8.745574951171875,0.7799999713897705,2.0,0.0,38.74014195091,40.0,-94.98075159646976,88.0,0.0,57.099998474121094,268.8599853515625,-31.0,299.7452392578125,0.07010000199079514,-1.971466064453125,0.0,0.0,0.0,2.0,13.100000381469727,-1.440216064453125,305.7287902832031,12,88.0,306.6253662109375,88.0,88.0,9.071030616760254,-2.4066666666666667,2.22,1.0,KS020,15,15,0,0,15,62,100,70,25,0,1,0,2017-02-04 08:00:00,2,8,33.0,-290.69998741149897,-293.52536582946783,0.53125,0.53125
4,0.0,2.0,0.0,2017-03-30 03:00:00,328.0,3.0729675293,0.7699999809270001,22.0,63.0,42.0825867863,20.0,-94.8939008035,98.375,42.375,96.4000015259,227.66999816900002,-3.0,405.932739258,0.07419999688860003,3.50988769531,0.000243999995291,100.0,0.0,4.92999982834,0.0,3.65286254883,380.38220214800003,1,98.375,332.24798584,98.375,98.375,9.33335590363,4.009999999999999,,0.0,RCAI4,0,0,180,181,0,0,0,0,79,0,1,0,2017-03-29 21:00:00,3,21,25.0,-328.0,-332.24798584,0.14297485351999972,0.14297485351999972
5,0.0,0.0,0.0,2017-01-09 09:00:00,215.300003052,-14.421295165999998,0.239999994636,12.0,0.0,39.8695492506,0.0,-83.9987239187,3.875,0.0,74.8000030518,247.64999389599998,-30.0,264.80773925799997,0.0789000019431,-12.803680419900001,0.0,100.0,0.0320000015199,1.25,0.0,-11.363800048800002,259.280303955,7,3.875,260.356628418,3.875,3.875,3.25161576271,-9.5,-1.5,1.0,OH045,119,119,0,0,120,120,100,100,1,0,1,0,2017-01-09 04:00:00,1,4,42.0,-215.300003052,-260.356628418,1.4398803710999992,1.4398803710999992
6,0.0,0.0,0.0,2016-12-27 05:00:00,166.100006104,-20.8509368896,0.07000000029799999,10.0,0.0,41.2794756126,-3.0,-110.819734517,0.0,0.0,61.2000007629,247.74000549299998,-14.0,2259.40161133,0.0109999999404,-25.2507171631,0.0,100.0,0.790000021458,0.930000007153,0.0,-14.988861084000002,2274.55688477,3,0.0,214.07928466799999,0.0,0.0,4.51621484756,-15.624999999999998,,1.0,KFIR,54,56,0,0,727,56,100,100,14,0,1,0,2016-12-26 22:00:00,12,22,24.0,-166.100006104,-214.07928466799999,10.2618560791,10.2618560791
7,0.0,0.0,0.0,2016-12-29 09:00:00,220.3999938964844,-4.99169921875,0.3100000023841858,66.0,0.0,38.2595950262176,25.0,-95.23809425154265,0.0,0.0,63.0,271.42999267578125,-44.0,304.9639892578125,0.0778999999165535,-0.708099365234375,0.0,0.0,0.0,2.6600000858306885,0.0,0.791839599609375,299.02911376953125,7,0.0,312.40875244140625,0.0,0.0,4.310899257659912,-2.22,7.22,1.0,KS038,0,2,41,0,4,1,0,4,12,0,1,0,2016-12-29 03:00:00,12,3,110.0,-220.3999938964844,-312.40875244140625,1.49993896484375,1.49993896484375
8,0.0,0.0,0.0,2017-02-02 18:00:00,174.10000610400002,-16.9831237793,0.0417523309588,5.0,0.0,46.521632425600004,-1.0,-117.09798010700001,0.625,0.0,72.5,255.89999389599998,-3.0,826.9639892580002,0.0109999999404,-16.7942199707,0.000167000005604,100.0,0.326000005007,1.09000003338,372.200012207,-13.022918701199998,812.664611816,16,0.625,244.901779175,0.625,0.625,1.89836239815,1.5,,0.0,TUNIN,66,21,0,0,1413,261,100,100,23,0,1,0,2017-02-02 10:00:00,2,10,8.0,198.100006103,127.29823303199998,3.7713012695,3.7713012695
9,0.0,0.0,0.0,2019-01-31 09:00:00,143.0,-36.342483520500004,0.019999999553,20.0,0.0,41.3263744486,0.0,-92.3006700778,0.0,0.0,49.4000015259,234.60000610400002,-10.0,218.620254517,0.0109999999404,-38.7136535645,0.0,100.0,0.570999979973,0.170000001788,0.0,-33.0037078857,223.831497192,7,0.0,167.959976196,0.0,0.0,0.9505905509,-30.9233333333,,1.0,RSGI4,69,69,0,0,468,69,100,100,21,0,1,0,2019-01-31 03:00:00,1,3,30.0,-143.0,-167.959976196,5.709945678799998,5.709945678799998
10,0.0,0.0,0.0,2018-11-22 15:00:00,239.0,-3.52188110352,0.07000000029799999,-70.0,0.0,41.5426485538,0.0,-98.154136764,0.0,0.0,62.7000007629,273.899993896,0.0,548.4952392580001,0.0945999994874,2.16448974609,0.0,0.0,0.0,3.07999992371,202.10000610400002,2.51605224609,571.855773926,13,0.0,304.56402587900004,0.0,0.0,1.68491852283,6.108333333330001,4.8,0.0,NE029,0,0,1,1,0,0,58,79,49,0,1,0,2018-11-22 09:00:00,11,9,-70.0,-36.899993895999984,-102.46401977500004,0.3515625,0.3515625
11,0.0,1.0,0.0,2018-10-26 21:00:00,369.5,12.759307861300002,0.409999996424,0.0,51.75,48.19782280020001,25.0,-122.200986628,74.625,100.0,91.4000015259,239.0,3.0,51.4327545166,0.5576999783519999,14.1979370117,0.0,0.0,0.0,9.10999965668,46.0999984741,14.091156005899999,37.9608383179,19,100.0,363.25903320300006,74.625,74.625,3.95142507553,14.575,,0.0,TSTIL,0,0,622,622,0,0,0,0,76,0,1,0,2018-10-26 13:00:00,10,13,-3.0,-323.4000015259,-317.15903472890005,-0.10678100580000204,-0.10678100580000204
12,0.0,0.0,0.0,2017-02-27 18:00:00,227.800003052,-0.767608642578,0.25,0.0,0.0,46.499073357600004,28.0,-117.96501324100001,37.625,0.0,83.9000015259,267.200012207,5.0,305.02648925799997,0.0750000029802,1.80688476562,0.00014000000373899998,100.0,0.0219999998808,3.70000004768,480.100006104,1.69027709961,290.718597412,16,37.625,324.208679199,37.625,37.625,3.16208553314,8.25,,0.0,TDELA,0,0,9,6,0,0,0,29,48,0,1,0,2017-02-27 10:00:00,2,10,-5.0,252.300003052,155.89132690499997,-0.11660766600999994,-0.11660766600999994
13,0.0,0.0,0.0,2018-11-05 23:00:00,321.0,3.74005126953,0.579999983311,3.0,0.0,46.0590329492,50.0,-118.493417001,46.0,27.25,45.7000007629,282.0,5.0,182.995254517,0.0909999981523,15.456756591800001,0.0,0.0,0.0,5.0,138.100006104,15.345550537100001,188.26809692400002,21,46.0,367.790527344,46.0,46.0,7.956654071810001,18.5,15.75,0.0,TFREN,0,0,864,513,0,0,0,0,66,0,1,0,2018-11-05 15:00:00,11,15,-2.0,-182.89999389599998,-229.69052124,-0.11120605470000022,-0.11120605470000022
14,1.0,3.0,0.0,2017-01-26 20:00:00,255.39999389599998,1.05502319336,1.05999994278,-15.0,0.0,41.302559879499995,86.0,-81.6456015597,68.25,0.25,92.9000015259,257.640014648,100.0,314.21398925799997,0.45609998703,4.01931762695,0.00293299998157,71.0,0.0,4.25,336.799987793,2.32897949219,310.721588135,18,68.25,334.621826172,68.25,68.25,6.95419168472,4.5,,0.0,OH161,0,0,244,244,0,0,0,0,16,0,1,0,2017-01-26 15:00:00,1,15,-115.0,81.39999389700003,2.1781616210000148,-1.6903381347600006,-1.6903381347600006
